user_id,movie_id,rating,gender,age,occupation,title,genres
3669,2353,3,M,25,14,Enemy of the State (1998),Action|Thriller
5956,3000,4,F,18,4,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation
2771,1682,4,M,18,1,"Truman Show, The (1998)",Drama
2458,1584,3,M,25,7,Contact (1997),Drama|Sci-Fi
3411,2124,3,M,18,4,"Addams Family, The (1991)",Comedy
4580,3105,4,F,56,13,Awakenings (1990),Drama
152,2396,4,M,18,4,Shakespeare in Love (1998),Comedy|Romance
5571,3266,3,F,25,9,Man Bites Dog (C'est arrivé près de chez vous) (1992),Action|Comedy|Crime|Drama
1780,2291,4,M,35,1,Edward Scissorhands (1990),Drama|Romance
916,2000,4,F,25,1,Lethal Weapon (1987),Action|Comedy|Crime|Drama
3118,955,4,M,25,0,Bringing Up Baby (1938),Comedy
5020,2288,4,F,56,13,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller
4115,426,2,M,25,15,Body Snatchers (1993),Horror|Sci-Fi|Thriller
4351,1291,5,M,25,12,Indiana Jones and the Last Crusade (1989),Action|Adventure
4496,3721,3,M,45,2,Trixie (1999),Comedy
3683,1276,4,M,25,2,Cool Hand Luke (1967),Comedy|Drama
4457,3505,4,M,35,14,No Way Out (1987),Thriller
284,2791,5,M,25,12,Airplane! (1980),Comedy
5636,152,3,M,25,7,"Addiction, The (1995)",Horror
1221,3526,2,M,18,0,Parenthood (1989),Comedy|Drama
2092,2524,2,M,56,1,"Towering Inferno, The (1974)",Action|Drama
687,539,4,F,25,7,Sleepless in Seattle (1993),Comedy|Romance
60,3175,5,M,50,1,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi
5289,2776,5,M,45,2,"Marcello Mastroianni: I Remember Yes, I Remember (1997)",Documentary
5566,3634,4,M,35,7,Seven Days in May (1964),Thriller
2906,592,4,M,35,19,Batman (1989),Action|Adventure|Crime|Drama
4467,911,4,F,50,6,Charade (1963),Comedy|Mystery|Romance|Thriller
2129,2617,3,M,25,5,"Mummy, The (1999)",Action|Adventure|Horror|Thriller
5511,3698,4,M,45,1,"Running Man, The (1987)",Action|Adventure|Sci-Fi
1605,1914,4,F,18,0,Smoke Signals (1998),Comedy|Drama
2127,1210,3,M,18,4,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
3345,383,3,M,25,7,Wyatt Earp (1994),Western
238,2872,5,F,50,7,Excalibur (1981),Action|Drama|Fantasy|Romance
4079,2259,4,M,35,17,Blame It on Rio (1984),Comedy|Romance
2777,3667,3,M,18,4,Rent-A-Cop (1988),Action|Comedy
5643,3251,4,F,35,1,Agnes of God (1985),Drama|Mystery
608,367,1,M,18,4,"Mask, The (1994)",Comedy|Crime|Fantasy
5854,1356,4,M,45,7,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi
2046,1197,3,M,35,1,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
4213,590,4,M,35,7,Dances with Wolves (1990),Adventure|Drama|Western
4508,12,1,M,25,20,Dracula: Dead and Loving It (1995),Comedy|Horror
3687,3844,3,F,50,1,Steel Magnolias (1989),Drama
5018,1394,5,F,56,12,Raising Arizona (1987),Comedy
2031,1284,4,M,35,20,"Big Sleep, The (1946)",Film-Noir|Mystery
5077,1350,1,M,25,2,"Omen, The (1976)",Horror
5643,720,4,F,35,1,Wallace & Gromit: The Best of Aardman Animation (1996),Animation
1426,1017,4,M,18,14,Swiss Family Robinson (1960),Adventure|Children's
5222,2936,1,M,25,12,Sullivan's Travels (1942),Comedy
5570,673,4,M,25,1,Space Jam (1996),Adventure|Animation|Children's|Comedy|Fantasy
3428,800,5,M,45,1,Lone Star (1996),Drama|Mystery
5153,848,4,M,25,7,"Spitfire Grill, The (1996)",Drama
2181,2004,2,M,25,0,Gremlins 2: The New Batch (1990),Comedy|Horror
690,593,5,M,25,12,"Silence of the Lambs, The (1991)",Drama|Thriller
1556,2083,3,M,18,4,"Muppet Christmas Carol, The (1992)",Children's|Musical
3507,1321,3,M,25,0,"American Werewolf in London, An (1981)",Horror
2411,1562,2,F,35,14,Batman & Robin (1997),Action|Adventure|Crime
2544,1378,2,M,45,1,Young Guns (1988),Action|Comedy|Western
148,2427,3,M,50,17,"Thin Red Line, The (1998)",Action|Drama|War
1687,2150,4,M,25,3,"Gods Must Be Crazy, The (1980)",Comedy
4122,2115,5,M,18,19,Indiana Jones and the Temple of Doom (1984),Action|Adventure
3998,2389,3,M,45,0,Psycho (1998),Crime|Horror|Thriller
2041,1297,2,F,25,20,Real Genius (1985),Comedy
3208,541,3,M,25,14,Blade Runner (1982),Film-Noir|Sci-Fi
2723,1270,3,F,25,9,Back to the Future (1985),Comedy|Sci-Fi
4819,19,4,M,35,18,Ace Ventura: When Nature Calls (1995),Comedy
4299,3107,5,F,25,2,Backdraft (1991),Action|Drama
590,2912,4,F,35,6,"Limey, The (1999)",Action|Crime|Drama
2185,1210,4,M,45,17,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
4388,1376,4,M,45,3,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi
3357,608,4,M,25,18,Fargo (1996),Crime|Drama|Thriller
1271,1080,5,F,45,6,Monty Python's Life of Brian (1979),Comedy
5890,3608,4,M,35,20,Pee-wee's Big Adventure (1985),Comedy
5787,2622,3,M,25,20,"Midsummer Night's Dream, A (1999)",Comedy|Fantasy
5282,2142,1,F,18,4,"American Tail: Fievel Goes West, An (1991)",Animation|Children's|Comedy
1448,368,4,F,25,3,Maverick (1994),Action|Comedy|Western
1131,913,5,M,56,13,"Maltese Falcon, The (1941)",Film-Noir|Mystery
2559,1573,4,M,18,10,Face/Off (1997),Action|Sci-Fi|Thriller
3715,364,5,M,18,5,"Lion King, The (1994)",Animation|Children's|Musical
4354,3421,5,M,35,14,Animal House (1978),Comedy
2025,329,5,M,56,13,Star Trek: Generations (1994),Action|Adventure|Sci-Fi
4251,380,3,M,45,7,True Lies (1994),Action|Adventure|Comedy|Romance
3368,1923,5,M,25,14,There's Something About Mary (1998),Comedy
5091,253,2,M,25,17,Interview with the Vampire (1994),Drama|Horror
2000,2761,4,M,18,4,"Iron Giant, The (1999)",Animation|Children's
1605,569,3,F,18,0,Little Big League (1994),Children's|Comedy
2648,3499,3,M,25,17,Misery (1990),Horror
1288,1946,3,F,35,19,Marty (1955),Drama|Romance
877,1704,4,M,25,0,Good Will Hunting (1997),Drama
482,1019,3,M,25,14,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
2496,1292,4,M,50,1,Being There (1979),Comedy
2205,2194,4,F,25,7,"Untouchables, The (1987)",Action|Crime|Drama
5329,3785,1,F,25,5,Scary Movie (2000),Comedy|Horror
1449,2109,3,M,35,20,"Jerk, The (1979)",Comedy
3208,377,3,M,25,14,Speed (1994),Action|Romance|Thriller
1374,1747,3,M,50,1,Wag the Dog (1997),Comedy|Drama
1345,1923,2,F,25,2,There's Something About Mary (1998),Comedy
5942,1194,4,M,45,1,Up in Smoke (1978),Comedy
2923,485,4,M,35,12,Last Action Hero (1993),Action|Comedy
1264,3000,5,M,25,1,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation
4884,1101,5,M,35,14,Top Gun (1986),Action|Romance
1396,367,2,F,25,12,"Mask, The (1994)",Comedy|Crime|Fantasy
5424,1278,4,F,35,2,Young Frankenstein (1974),Comedy|Horror
1128,2657,3,M,25,1,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
1266,3571,3,M,25,4,Time Code (2000),Drama
245,1340,4,M,35,16,Bride of Frankenstein (1935),Horror
1420,29,5,M,18,4,"City of Lost Children, The (1995)",Adventure|Sci-Fi
838,3949,5,M,50,17,Requiem for a Dream (2000),Drama
5433,150,4,F,35,17,Apollo 13 (1995),Drama
777,2126,3,M,18,19,Snake Eyes (1998),Action|Crime|Mystery|Thriller
4381,3257,3,M,25,4,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller
5886,11,3,M,25,20,"American President, The (1995)",Comedy|Drama|Romance
4950,2427,4,M,25,16,"Thin Red Line, The (1998)",Action|Drama|War
3272,512,3,M,35,0,Robert A. Heinlein's The Puppet Masters (1994),Horror|Sci-Fi
4449,2322,4,M,25,12,Soldier (1998),Action|Adventure|Sci-Fi|Thriller|War
3323,3298,3,M,35,14,Boiler Room (2000),Drama
3031,2378,4,M,18,4,Police Academy (1984),Comedy
889,1476,2,M,45,20,Private Parts (1997),Comedy|Drama
4523,1135,3,M,18,2,Private Benjamin (1980),Comedy
3611,1286,4,M,25,2,Somewhere in Time (1980),Drama|Romance
2116,2616,4,M,18,4,Dick Tracy (1990),Action|Crime
4086,1278,5,F,1,10,Young Frankenstein (1974),Comedy|Horror
1842,1958,5,M,18,4,Terms of Endearment (1983),Comedy|Drama
3993,2792,3,M,25,0,Airplane II: The Sequel (1982),Comedy
4806,3697,3,M,25,17,Predator 2 (1990),Action|Sci-Fi|Thriller
5315,913,5,M,25,12,"Maltese Falcon, The (1941)",Film-Noir|Mystery
3220,1617,3,M,35,7,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
556,2010,3,F,25,9,Metropolis (1926),Sci-Fi
4483,1213,3,F,25,6,GoodFellas (1990),Crime|Drama
5994,1129,5,M,35,1,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
3916,1726,2,M,25,4,"Postman, The (1997)",Drama
73,3552,4,M,18,4,Caddyshack (1980),Comedy
5848,1940,4,M,50,20,Gentleman's Agreement (1947),Drama
3097,2996,3,F,25,5,Music of the Heart (1999),Drama
187,440,4,F,45,1,Dave (1993),Comedy|Romance
2376,1041,4,M,25,1,Secrets & Lies (1996),Drama
4823,2571,4,M,18,4,"Matrix, The (1999)",Action|Sci-Fi|Thriller
3737,1088,4,M,25,14,Dirty Dancing (1987),Musical|Romance
2895,1097,5,M,25,11,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1314,1777,5,F,18,4,"Wedding Singer, The (1998)",Comedy|Romance
1600,1947,5,M,35,7,West Side Story (1961),Musical|Romance
3069,3325,1,M,18,4,"Next Best Thing, The (2000)",Comedy|Drama
4138,1129,3,M,25,7,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
3013,3600,3,M,45,17,Blue Hawaii (1961),Comedy|Musical
4782,2791,3,M,45,1,Airplane! (1980),Comedy
4306,1267,3,M,45,7,"Manchurian Candidate, The (1962)",Film-Noir|Thriller
3847,358,3,M,25,7,Higher Learning (1995),Drama
4260,1345,3,M,25,16,Carrie (1976),Horror
3065,647,4,F,18,4,Courage Under Fire (1996),Drama|War
1064,2248,4,M,25,7,Say Anything... (1989),Comedy|Drama|Romance
4020,380,5,M,25,6,True Lies (1994),Action|Adventure|Comedy|Romance
3313,1028,4,M,35,20,Mary Poppins (1964),Children's|Comedy|Musical
2840,1265,4,M,25,0,Groundhog Day (1993),Comedy|Romance
4523,2710,3,M,18,2,"Blair Witch Project, The (1999)",Horror
1916,3095,4,M,45,7,"Grapes of Wrath, The (1940)",Drama
4543,111,5,M,25,2,Taxi Driver (1976),Drama|Thriller
1983,2528,4,M,25,14,Logan's Run (1976),Action|Adventure|Sci-Fi
509,2339,3,M,25,2,I'll Be Home For Christmas (1998),Comedy|Romance
5721,1178,5,M,45,11,Paths of Glory (1957),Drama|War
149,2236,2,M,25,1,Simon Birch (1998),Drama
5000,2105,5,M,25,4,Tron (1982),Action|Adventure|Fantasy|Sci-Fi
1925,210,3,M,50,7,Wild Bill (1995),Western
798,1380,3,F,25,20,Grease (1978),Comedy|Musical|Romance
3742,16,4,M,25,0,Casino (1995),Drama|Thriller
1204,2723,4,M,25,7,Mystery Men (1999),Action|Adventure|Comedy
1879,1961,4,M,25,4,Rain Man (1988),Drama
5345,1278,5,F,25,17,Young Frankenstein (1974),Comedy|Horror
5788,3082,3,M,25,0,"World Is Not Enough, The (1999)",Action|Thriller
1780,3926,2,M,35,1,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi
102,555,3,M,35,19,True Romance (1993),Action|Crime|Romance
1466,2628,4,M,18,4,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
2753,2243,4,F,50,20,Broadcast News (1987),Comedy|Drama|Romance
752,1594,2,F,25,3,In the Company of Men (1997),Drama
3209,110,5,M,25,0,Braveheart (1995),Action|Drama|War
5675,2028,5,M,35,14,Saving Private Ryan (1998),Action|Drama|War
1716,3252,4,M,25,0,Scent of a Woman (1992),Drama
5969,3466,3,M,45,13,Heart and Souls (1993),Comedy|Fantasy
3337,3115,3,M,25,4,Flawless (1999),Drama
974,1174,4,M,35,19,Grosse Fatigue (1994),Comedy
1274,3061,4,M,45,7,Holiday Inn (1942),Comedy|Musical
2700,1584,5,M,25,7,Contact (1997),Drama|Sci-Fi
5485,1203,5,M,25,4,12 Angry Men (1957),Drama
4725,704,3,M,35,5,"Quest, The (1996)",Action|Adventure
2337,1527,5,M,35,17,"Fifth Element, The (1997)",Action|Sci-Fi
1613,2291,4,M,18,20,Edward Scissorhands (1990),Drama|Romance
4771,2313,5,F,25,4,"Elephant Man, The (1980)",Drama
4942,2080,3,M,45,12,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
975,1304,4,M,35,0,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western
5442,296,5,M,25,7,Pulp Fiction (1994),Crime|Drama
1546,1288,5,M,25,4,This Is Spinal Tap (1984),Comedy|Drama|Musical
4243,938,4,M,56,7,Gigi (1958),Musical
3274,1198,5,M,25,20,Raiders of the Lost Ark (1981),Action|Adventure
1051,2384,2,F,25,0,Babe: Pig in the City (1998),Children's|Comedy
5553,2094,2,M,35,3,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi
2251,1094,4,M,35,14,"Crying Game, The (1992)",Drama|Romance|War
5183,367,3,F,18,20,"Mask, The (1994)",Comedy|Crime|Fantasy
3981,942,4,F,45,0,Laura (1944),Crime|Film-Noir|Mystery
4605,229,3,M,25,15,Death and the Maiden (1994),Drama|Thriller
4916,2699,2,M,18,20,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller
2390,356,5,F,25,6,Forrest Gump (1994),Comedy|Romance|War
462,3809,3,M,18,16,What About Bob? (1991),Comedy
1776,2533,4,M,25,0,Escape from the Planet of the Apes (1971),Action|Sci-Fi
3183,3508,3,M,50,7,"Outlaw Josey Wales, The (1976)",Western
4027,1270,4,F,25,7,Back to the Future (1985),Comedy|Sci-Fi
5626,982,4,M,56,16,Picnic (1955),Drama
4902,2151,5,M,35,14,"Gods Must Be Crazy II, The (1989)",Comedy
2389,3408,3,M,25,16,Erin Brockovich (2000),Drama
1737,1197,4,M,35,20,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
2795,2529,3,M,50,13,Planet of the Apes (1968),Action|Sci-Fi
6037,34,3,F,45,1,Babe (1995),Children's|Comedy|Drama
3816,1257,3,F,25,3,Better Off Dead... (1985),Comedy
4345,110,5,F,25,14,Braveheart (1995),Action|Drama|War
3710,1197,4,M,1,10,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance
943,1704,5,F,45,12,Good Will Hunting (1997),Drama
3171,2349,4,F,50,3,Mona Lisa (1986),Comedy|Thriller
1954,685,4,M,25,16,It's My Party (1995),Drama
3576,2948,3,M,50,7,From Russia with Love (1963),Action
5851,3159,5,F,18,20,Fantasia 2000 (1999),Animation|Children's|Musical
2288,344,1,M,1,10,Ace Ventura: Pet Detective (1994),Comedy
1448,3206,3,F,25,3,Against All Odds (1984),Romance
2380,1721,3,M,25,4,Titanic (1997),Drama|Romance
3892,3108,5,M,25,20,"Fisher King, The (1991)",Comedy|Drama|Romance
3930,969,5,M,56,3,"African Queen, The (1951)",Action|Adventure|Romance|War
1880,590,4,M,35,0,Dances with Wolves (1990),Adventure|Drama|Western
1120,508,5,M,18,4,Philadelphia (1993),Drama
3391,19,4,M,18,4,Ace Ventura: When Nature Calls (1995),Comedy
2621,364,5,M,18,0,"Lion King, The (1994)",Animation|Children's|Musical
3151,2720,2,F,25,0,Inspector Gadget (1999),Action|Adventure|Children's|Comedy
1488,1221,5,M,25,7,"Godfather: Part II, The (1974)",Action|Crime|Drama
3419,1639,4,M,45,1,Chasing Amy (1997),Drama|Romance
4592,2599,4,M,18,4,Election (1999),Comedy
4328,208,1,M,50,3,Waterworld (1995),Action|Adventure
1326,593,5,F,25,0,"Silence of the Lambs, The (1991)",Drama|Thriller
1120,1223,5,M,18,4,"Grand Day Out, A (1992)",Animation|Comedy
2491,1971,1,M,35,7,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror
1958,1393,4,F,25,1,Jerry Maguire (1996),Drama|Romance
42,1320,3,M,25,8,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
4387,356,4,F,18,4,Forrest Gump (1994),Comedy|Romance|War
2146,2529,2,M,18,2,Planet of the Apes (1968),Action|Sci-Fi
1775,1466,4,M,25,4,Donnie Brasco (1997),Crime|Drama
849,1259,4,M,25,3,Stand by Me (1986),Adventure|Comedy|Drama
293,3809,2,M,56,1,What About Bob? (1991),Comedy
348,3682,4,M,50,7,Magnum Force (1973),Western
3292,3386,3,F,50,6,JFK (1991),Drama|Mystery
192,3681,4,M,18,1,For a Few Dollars More (1965),Western
1466,1608,4,M,18,4,Air Force One (1997),Action|Thriller
1261,3510,3,M,18,4,Frequency (2000),Drama|Thriller
2544,3468,4,M,45,1,"Hustler, The (1961)",Drama
3414,1722,5,M,25,17,Tomorrow Never Dies (1997),Action|Romance|Thriller
5111,451,4,M,35,2,Flesh and Bone (1993),Drama|Mystery|Romance
4460,2023,5,M,25,14,"Godfather: Part III, The (1990)",Action|Crime|Drama
1323,2406,3,F,35,2,Romancing the Stone (1984),Action|Adventure|Comedy|Romance
5759,764,2,F,25,1,Heavy (1995),Drama|Romance
4379,1480,2,M,25,4,Smilla's Sense of Snow (1997),Action|Drama|Thriller
2465,2791,4,M,50,6,Airplane! (1980),Comedy
3313,949,3,M,35,20,East of Eden (1955),Drama
3328,2268,5,M,56,19,"Few Good Men, A (1992)",Crime|Drama
3356,922,5,M,35,7,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Film-Noir
3771,2881,3,M,25,1,Double Jeopardy (1999),Action|Thriller
4217,292,4,M,18,4,Outbreak (1995),Action|Drama|Thriller
1124,1097,5,M,25,2,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1695,3697,4,M,25,1,Predator 2 (1990),Action|Sci-Fi|Thriller
2498,230,4,M,56,18,Dolores Claiborne (1994),Drama|Thriller
5650,3638,3,F,35,12,Moonraker (1979),Action|Romance|Sci-Fi
850,869,3,M,35,0,Kansas City (1996),Crime
3118,1066,4,M,25,0,Shall We Dance? (1937),Comedy|Musical|Romance
2921,1617,5,M,50,1,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
4169,259,3,M,50,0,Kiss of Death (1995),Crime|Drama|Thriller
3851,2826,3,M,25,12,"13th Warrior, The (1999)",Action|Horror|Thriller
5394,3114,4,M,18,0,Toy Story 2 (1999),Animation|Children's|Comedy
2102,125,3,M,25,11,Flirting With Disaster (1996),Comedy
1723,2377,2,M,35,17,Lifeforce (1985),Horror|Sci-Fi
2634,2573,4,M,56,1,Tango (1998),Drama
4048,380,5,F,35,1,True Lies (1994),Action|Adventure|Comedy|Romance
1285,3613,5,M,35,4,Things Change (1988),Comedy
2119,1676,3,M,35,4,Starship Troopers (1997),Action|Adventure|Sci-Fi|War
5858,1641,4,M,25,4,"Full Monty, The (1997)",Comedy
1317,708,4,M,45,7,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
1841,2297,2,M,18,0,What Dreams May Come (1998),Drama|Romance
4556,1247,3,M,45,16,"Graduate, The (1967)",Drama|Romance
5998,3317,1,M,18,4,Wonder Boys (2000),Comedy|Drama
2005,2770,3,M,18,4,Bowfinger (1999),Comedy
3243,260,5,M,25,12,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
3946,3481,3,F,25,12,High Fidelity (2000),Comedy
588,2987,4,F,25,11,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir
1181,1264,3,M,35,7,Diva (1981),Action|Drama|Mystery|Romance|Thriller
163,6,2,M,18,4,Heat (1995),Action|Crime|Thriller
4291,3070,1,M,35,14,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi
4857,457,3,M,25,14,"Fugitive, The (1993)",Action|Thriller
5903,733,4,M,25,11,"Rock, The (1996)",Action|Adventure|Thriller
1340,3770,2,M,25,7,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller
22,1747,4,M,18,15,Wag the Dog (1997),Comedy|Drama
3453,1584,4,M,35,7,Contact (1997),Drama|Sci-Fi
2907,1438,5,F,35,5,Dante's Peak (1997),Action|Thriller
3892,2336,3,M,25,20,Elizabeth (1998),Drama
2896,3861,3,M,18,14,"Replacements, The (2000)",Comedy
1072,2289,5,F,35,7,"Player, The (1992)",Comedy|Drama
3624,293,5,M,25,12,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller
5526,1686,3,F,35,2,Red Corner (1997),Crime|Thriller
3572,3548,4,M,35,11,Auntie Mame (1958),Comedy|Drama
549,1687,4,M,25,6,"Jackal, The (1997)",Action|Thriller
5847,902,4,F,18,4,Breakfast at Tiffany's (1961),Drama|Romance
5646,2064,5,M,18,4,Roger & Me (1989),Comedy|Documentary
3341,1517,4,M,25,20,Austin Powers: International Man of Mystery (1997),Comedy
543,2413,4,M,25,5,Clue (1985),Comedy|Mystery
5365,344,4,M,18,12,Ace Ventura: Pet Detective (1994),Comedy
4839,3155,4,F,50,6,Anna and the King (1999),Drama|Romance
126,1059,5,M,18,9,William Shakespeare's Romeo and Juliet (1996),Drama|Romance
4426,527,4,M,45,17,Schindler's List (1993),Drama|War
4961,897,3,M,25,7,For Whom the Bell Tolls (1943),Adventure|War
4671,292,4,M,25,12,Outbreak (1995),Action|Drama|Thriller
3321,3072,4,M,35,1,Moonstruck (1987),Comedy
5723,3527,3,M,18,12,Predator (1987),Action|Sci-Fi|Thriller
3213,832,4,F,25,1,Ransom (1996),Drama|Thriller
4328,2750,4,M,50,3,Radio Days (1987),Comedy|Drama
4854,1926,3,F,50,13,"Broadway Melody, The (1929)",Musical
1631,3189,5,F,50,0,My Dog Skip (1999),Comedy
5636,1201,5,M,25,7,"Good, The Bad and The Ugly, The (1966)",Action|Western
3942,1350,2,M,18,4,"Omen, The (1976)",Horror
5015,266,4,M,35,6,Legends of the Fall (1994),Drama|Romance|War|Western
1922,2607,4,F,25,7,Get Real (1998),Drama
1980,3258,2,M,35,7,Death Becomes Her (1992),Comedy
1628,1230,5,M,18,20,Annie Hall (1977),Comedy|Romance
3589,3098,4,F,45,0,"Natural, The (1984)",Drama
2878,2745,3,F,50,20,"Mission, The (1986)",Drama
2896,380,4,M,18,14,True Lies (1994),Action|Adventure|Comedy|Romance
1552,2312,4,M,45,20,Children of a Lesser God (1986),Drama
3507,2502,4,M,25,0,Office Space (1999),Comedy|Romance
3285,3246,4,M,25,4,Malcolm X (1992),Drama
2114,2717,3,M,18,18,Ghostbusters II (1989),Comedy|Horror
78,1171,4,F,45,1,Bob Roberts (1992),Comedy
1922,2997,4,F,25,7,Being John Malkovich (1999),Comedy
4606,169,3,F,1,10,Free Willy 2: The Adventure Home (1995),Adventure|Children's|Drama
5501,104,2,M,25,2,Happy Gilmore (1996),Comedy
2857,2535,3,M,25,0,Earthquake (1974),Action
1168,2581,3,F,25,0,Never Been Kissed (1999),Comedy|Romance
3265,1210,5,M,25,15,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War
3101,2194,4,M,18,15,"Untouchables, The (1987)",Action|Crime|Drama
892,3527,4,M,35,0,Predator (1987),Action|Sci-Fi|Thriller
3363,1784,3,F,35,9,As Good As It Gets (1997),Comedy|Drama
4150,507,3,M,25,0,"Perfect World, A (1993)",Action|Drama
3650,2294,4,M,25,0,Antz (1998),Animation|Children's
940,2995,2,M,1,10,"House on Haunted Hill, The (1999)",Horror
876,1408,4,M,25,4,"Last of the Mohicans, The (1992)",Action|Romance|War
4229,1,4,M,35,17,Toy Story (1995),Animation|Children's|Comedy
4250,2402,2,F,50,0,Rambo: First Blood Part II (1985),Action|War
474,2683,4,M,25,17,Austin Powers: The Spy Who Shagged Me (1999),Comedy
1570,1248,4,M,18,17,Touch of Evil (1958),Crime|Film-Noir|Thriller
2178,1883,5,M,45,14,Bulworth (1998),Comedy
3887,337,3,M,18,4,What's Eating Gilbert Grape (1993),Drama
1421,2371,4,F,1,10,Fletch (1985),Comedy
2026,1010,3,M,50,16,"Love Bug, The (1969)",Children's|Comedy
1941,11,5,M,35,17,"American President, The (1995)",Comedy|Drama|Romance
190,1029,5,M,25,17,Dumbo (1941),Animation|Children's|Musical
4575,1067,5,F,1,10,"Damsel in Distress, A (1937)",Comedy|Musical|Romance
5625,3671,4,M,25,1,Blazing Saddles (1974),Comedy|Western
2231,661,3,M,50,11,James and the Giant Peach (1996),Animation|Children's|Musical
2934,2294,3,F,35,20,Antz (1998),Animation|Children's
2899,1377,3,M,35,14,Batman Returns (1992),Action|Adventure|Comedy|Crime
2818,3264,3,M,25,12,Buffy the Vampire Slayer (1992),Comedy|Horror
224,1188,3,F,18,4,Strictly Ballroom (1992),Comedy|Romance
2726,3504,4,M,45,11,Network (1976),Comedy|Drama
1794,2841,1,M,25,11,Stir of Echoes (1999),Thriller
4473,2529,3,M,35,1,Planet of the Apes (1968),Action|Sci-Fi
2231,3134,5,M,50,11,"Grand Illusion (Grande illusion, La) (1937)",Drama|War
2088,761,1,M,50,7,"Phantom, The (1996)",Adventure
3676,1584,3,F,35,12,Contact (1997),Drama|Sci-Fi
1980,2410,2,M,35,7,Rocky III (1982),Action|Drama
3934,353,5,M,25,0,"Crow, The (1994)",Action|Romance|Thriller
5445,1080,4,M,25,0,Monty Python's Life of Brian (1979),Comedy
528,433,3,F,18,17,Clean Slate (1994),Comedy
3479,2147,3,M,18,4,"Clan of the Cave Bear, The (1986)",Drama
5054,203,3,M,35,2,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",Comedy
1418,2858,4,M,18,4,American Beauty (1999),Comedy|Drama
3942,104,3,M,18,4,Happy Gilmore (1996),Comedy
4849,1028,5,F,18,4,Mary Poppins (1964),Children's|Comedy|Musical
3755,910,4,F,50,14,Some Like It Hot (1959),Comedy|Crime
2551,2628,3,M,25,12,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
2036,21,4,F,25,14,Get Shorty (1995),Action|Comedy|Drama
1192,1694,5,M,50,16,"Apostle, The (1997)",Drama
4748,1955,3,M,45,16,Kramer Vs. Kramer (1979),Drama
531,3258,3,F,18,14,Death Becomes Her (1992),Comedy
5239,2463,4,M,35,7,Ruthless People (1986),Comedy
6010,1408,5,M,35,0,"Last of the Mohicans, The (1992)",Action|Romance|War
1339,1573,1,M,35,18,Face/Off (1997),Action|Sci-Fi|Thriller
2752,1259,4,M,25,15,Stand by Me (1986),Adventure|Comedy|Drama
2188,1396,4,F,18,19,Sneakers (1992),Crime|Drama|Sci-Fi
3196,3675,4,F,18,4,White Christmas (1954),Musical
3018,596,4,M,35,0,Pinocchio (1940),Animation|Children's
719,3671,5,M,1,0,Blazing Saddles (1974),Comedy|Western
4647,477,3,M,35,20,What's Love Got to Do with It? (1993),Drama
1671,2501,5,M,35,0,October Sky (1999),Drama
